area,flag,is_appartement,is_maison,is_propriété,is_terrain,is_vente,is_viager,is_villa,month_rent,n_bedroom,n_picture,n_room,price,location,zipcode
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,757.0,1.0,7.0,2.0,190000.0,Villeneuve Le Roi,94290
51.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,757.0,2.0,10.0,3.0,190000.0,Creteil,94000
52.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,757.0,2.0,8.0,3.0,190000.0,Vitry Sur Seine,94400
44.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,757.0,1.0,10.0,2.0,190000.0,Limeil Brevannes,94450
30.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,757.0,,7.0,1.0,190000.0,St Maur Des Fosses,94100
44.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,757.0,1.0,6.0,2.0,190000.0,Champigny Sur Marne,94500
86.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1203.0,3.0,6.0,4.0,302000.0,Creteil,94000
41.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,757.0,,8.0,2.0,190000.0,Bonneuil Sur Marne,94380
32.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,760.0,,3.0,1.0,190900.0,Ormesson Sur Marne,94490
27.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,761.0,,8.0,1.0,191000.0,Bonneuil Sur Marne,94380
57.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,761.0,2.0,6.0,3.0,191000.0,Limeil Brevannes,94450
43.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,762.0,,6.0,2.0,191450.0,Thiais,94320
67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,763.0,2.0,7.0,3.0,191500.0,Ablon Sur Seine,94480
42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,763.0,,8.0,2.0,191500.0,Le Plessis Trevise,94420
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,763.0,1.0,7.0,2.0,191500.0,Orly,94310
35.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,1.0,3.0,2.0,192000.0,Ivry Sur Seine,94200
55.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,2.0,7.0,3.0,192000.0,Creteil,94000
41.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,,8.0,2.0,192000.0,Le Plessis Trevise,94420
76.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,3.0,7.0,4.0,192000.0,Choisy Le Roi,94600
55.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,2.0,7.0,3.0,192000.0,Creteil,94000
38.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,766.0,1.0,9.0,2.0,192227.0,Villeneuve-saint-georges,94190
40.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,766.0,1.0,9.0,2.0,192228.0,Villeneuve-saint-georges,94190
42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,767.0,1.0,6.0,2.0,192650.0,Sucy En Brie,94370
58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,769.0,2.0,3.0,3.0,193000.0,Le Plessis Trevise,94420
33.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,769.0,,1.0,1.0,193000.0,Thiais,94320
78.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,769.0,3.0,6.0,5.0,193000.0,Ablon Sur Seine,94480
45.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,769.0,,6.0,2.0,193087.0,Thiais,94320
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
46.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,771.0,1.0,6.0,2.0,193500.0,Le Plessis Trevise,94420
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,771.0,1.0,7.0,2.0,193500.0,Villeneuve Le Roi,94290
30.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,773.0,,10.0,1.0,194000.0,Le Plessis-trévise,94420
77.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,773.0,2.0,10.0,4.0,194000.0,Limeil Brevannes,94450
,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,773.0,3.0,6.0,3.0,194000.0,St Maur Des Fosses,94210
33.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,773.0,,7.0,2.0,194000.0,Nogent Sur Marne,94130
34.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,774.0,,6.0,1.0,194409.0,Thiais,94320
44.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,775.0,1.0,9.0,2.0,194502.0,Villeneuve-saint-georges,94190
42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,775.0,1.0,9.0,2.0,194502.0,Villeneuve-saint-georges,94190
66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,776.0,2.0,7.0,3.0,194900.0,Thiais,94320
63.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,777.0,1.0,8.0,2.0,195000.0,Boissy St Leger,94470
73.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,777.0,3.0,6.0,4.0,195000.0,Boissy St Leger,94470
62.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,777.0,2.0,10.0,3.0,195000.0,Chennevieres Sur Marne,94430
52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,777.0,2.0,5.0,3.0,195000.0,Thiais,94320
80.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,777.0,3.0,8.0,5.0,195000.0,Chennevieres Sur Marne,94430
55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,777.0,2.0,6.0,3.0,195000.0,Choisy Le Roi,94600
58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,777.0,2.0,3.0,3.0,195000.0,Thiais,94320
17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,777.0,1.0,6.0,1.0,195000.0,Vincennes,94300
35.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,777.0,1.0,5.0,2.0,195000.0,St Maur Des Fosses,94210
29.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,777.0,1.0,5.0,2.0,195000.0,Creteil,94000
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
73.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,777.0,3.0,6.0,4.0,195000.0,Boissy St Leger,94470
29.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,777.0,1.0,5.0,2.0,195000.0,Creteil,94000
17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,777.0,1.0,6.0,1.0,195000.0,Vincennes,94300
35.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,777.0,1.0,5.0,2.0,195000.0,St Maur Des Fosses,94210
83.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,777.0,3.0,2.0,4.0,195000.0,Thiais,94320
78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,777.0,2.0,8.0,4.0,195000.0,Thiais,94320
40.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,779.0,,8.0,2.0,195500.0,Le Plessis Trevise,94420
54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,781.0,1.0,5.0,2.0,196000.0,La Queue En Brie,94510
81.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,781.0,3.0,10.0,4.0,196000.0,Fresnes,94260
54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,781.0,1.0,10.0,2.0,196000.0,La Queue En Brie,94510
49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,781.0,1.0,6.0,2.0,196000.0,Villeneuve Le Roi,94290
40.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,783.0,1.0,5.0,2.0,196500.0,L Hay Les Roses,94240
48.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,783.0,1.0,4.0,2.0,196500.0,L Hay Les Roses,94240
52.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,784.0,2.0,9.0,3.0,196800.0,Thiais,94320
35.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,784.0,,1.0,1.0,196900.0,Le Plessis Trevise,94420
30.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,785.0,,9.0,1.0,197000.0,Champigny Sur Marne,94500
42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,785.0,1.0,6.0,2.0,197000.0,Champigny Sur Marne,94500
39.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,785.0,1.0,2.0,2.0,197000.0,Vitry Sur Seine,94400
33.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,785.0,1.0,4.0,2.0,197000.0,Champigny Sur Marne,94500
41.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,787.0,1.0,4.0,2.0,197600.0,Santeny,94440
100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1655.0,4.0,2.0,5.0,415357.0,Mandres Les Roses,94520
60.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,788.0,2.0,10.0,3.0,197783.0,Villeneuve Le Roi,94290
52.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,789.0,,10.0,3.0,198000.0,Villeneuve-saint-georges,94190
61.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,789.0,2.0,8.0,3.0,198000.0,Chennevieres Sur Marne,94430
87.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,789.0,2.0,6.0,3.0,198000.0,Chennevieres Sur Marne,94430
44.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,789.0,1.0,8.0,2.0,198000.0,Creteil,94000
68.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,789.0,2.0,6.0,4.0,198000.0,Chennevieres Sur Marne,94430
70.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,789.0,3.0,7.0,4.0,198000.0,Orly,94310
30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,789.0,1.0,3.0,2.0,198000.0,Ivry Sur Seine,94200
162.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,792.0,4.0,10.0,7.0,198883.0,Bonneuil Sur Marne,94380
162.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,792.0,5.0,10.0,7.0,198883.0,Bonneuil Sur Marne,94380
61.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,792.0,2.0,7.0,3.0,198900.0,Thiais,94320
47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,792.0,1.0,8.0,2.0,198900.0,Orly,94310
23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,,3.0,1.0,199000.0,St Maurice,94410
28.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,1.0,7.0,2.0,199000.0,Le Perreux Sur Marne,94170
46.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,1.0,3.0,2.0,199000.0,Creteil,94000
41.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,1.0,7.0,2.0,199000.0,Chennevieres Sur Marne,94430
67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,2.0,5.0,3.0,199000.0,Le Plessis Trevise,94420
53.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,2.0,5.0,3.0,199000.0,Vitry Sur Seine,94400
58.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,2.0,5.0,3.0,199000.0,Champigny Sur Marne,94500
29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,,4.0,2.0,199000.0,St Maur Des Fosses,94100
86.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1203.0,3.0,6.0,4.0,302000.0,Creteil,94000
59.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,2.0,10.0,3.0,199000.0,Limeil Brevannes,94450
65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,3.0,6.0,4.0,199000.0,Orly,94310
29.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,1.0,7.0,2.0,199000.0,Arcueil,94110
58.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,2.0,9.0,3.0,199000.0,Villiers Sur Marne,94350
49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,2.0,7.0,3.0,199000.0,L Hay Les Roses,94240
75.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,3.0,8.0,5.0,199000.0,Fresnes,94260
30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,1.0,9.0,2.0,199000.0,Ivry Sur Seine,94200
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,1.0,2.0,2.0,199000.0,Sucy En Brie,94370
25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,1.0,6.0,2.0,199000.0,Villejuif,94800
60.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,1.0,8.0,2.0,199000.0,,
23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,,4.0,1.0,199000.0,St Maurice,94410
55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,2.0,7.0,3.0,199000.0,Villiers Sur Marne,94350
46.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,1.0,5.0,2.0,199000.0,Villiers Sur Marne,94350
42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,1.0,5.0,2.0,199000.0,Thiais,94320
49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,1.0,6.0,2.0,199000.0,L Hay Les Roses,94240
58.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,2.0,5.0,3.0,199000.0,Champigny Sur Marne,94500
53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,1.0,6.0,2.0,199000.0,Le Plessis Trevise,94420
61.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,3.0,7.0,4.0,199000.0,Fresnes,94260
42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,2.0,2.0,3.0,199000.0,,
34.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,1.0,2.0,2.0,199000.0,Arcueil,94110
100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1655.0,4.0,2.0,5.0,415357.0,Mandres Les Roses,94520
42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,1.0,5.0,2.0,199000.0,Thiais,94320
66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,795.0,2.0,8.0,3.0,199500.0,Thiais,94320
35.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,795.0,,9.0,1.0,199500.0,Le Perreux Sur Marne,94170
53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,795.0,1.0,10.0,2.0,199500.0,Thiais,94320
49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,796.0,,6.0,2.0,199853.0,Thiais,94320
49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,796.0,1.0,6.0,3.0,199900.0,Thiais,94320
75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,796.0,3.0,10.0,4.0,199900.0,Villeneuve St Georges,94190
60.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,796.0,2.0,10.0,3.0,199900.0,Thiais,94320
44.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,797.0,1.0,6.0,2.0,199990.0,Choisy Le Roi,94600
59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,797.0,2.0,8.0,3.0,199990.0,Sucy En Brie,94370
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,797.0,1.0,9.0,2.0,199990.0,Choisy Le Roi,94600
58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,797.0,2.0,6.0,3.0,200000.0,Champigny Sur Marne,94500
62.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,797.0,2.0,7.0,3.0,200000.0,Alfortville,94140
40.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,797.0,2.0,7.0,3.0,200000.0,Villeneuve St Georges,94190
65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,797.0,2.0,5.0,3.0,200000.0,Thiais,94320
66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,797.0,2.0,9.0,3.0,200000.0,L Hay Les Roses,94240
58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,797.0,2.0,5.0,3.0,200000.0,Champigny Sur Marne,94500
67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,797.0,2.0,8.0,3.0,200000.0,L Hay Les Roses,94240
34.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,797.0,1.0,6.0,2.0,200000.0,St Maur Des Fosses,94100
70.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,797.0,2.0,1.0,3.0,200000.0,Chevilly Larue,94550
130.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1909.0,4.0,2.0,5.0,479230.0,Mandres Les Roses,94520
66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,797.0,2.0,9.0,3.0,200000.0,L Hay Les Roses,94240
62.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,797.0,2.0,7.0,3.0,200000.0,Alfortville,94140
40.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,797.0,2.0,7.0,3.0,200000.0,Villeneuve St Georges,94190
58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,797.0,2.0,6.0,3.0,200000.0,Champigny Sur Marne,94500
63.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,797.0,2.0,4.0,3.0,200000.0,Choisy Le Roi,94600
44.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,803.0,,6.0,2.0,201504.0,Thiais,94320
49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,804.0,1.0,8.0,2.0,201900.0,,
41.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,805.0,,8.0,2.0,202000.0,Le Plessis Trevise,94420
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,805.0,1.0,6.0,3.0,202000.0,Fresnes,94260
68.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,805.0,2.0,7.0,3.0,202000.0,Choisy Le Roi,94600
68.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,805.0,2.0,7.0,3.0,202000.0,Choisy Le Roi,94600
42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,807.0,,8.0,2.0,202500.0,Le Plessis Trevise,94420
40.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,807.0,,8.0,2.0,202500.0,Le Plessis Trevise,94420
70.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,809.0,3.0,7.0,4.0,203000.0,Orly,94310
32.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,809.0,,6.0,1.0,203000.0,,
35.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,809.0,,3.0,1.0,203000.0,Thiais,94320
44.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,809.0,,6.0,2.0,203070.0,Thiais,94320
41.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,811.0,,8.0,2.0,203500.0,Le Plessis Trevise,94420
40.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,5.0,2.0,204000.0,Sucy En Brie,94370
40.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,4.0,2.0,204000.0,Sucy En Brie,94370
130.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1909.0,4.0,2.0,5.0,479230.0,Mandres Les Roses,94520
40.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,5.0,2.0,204000.0,Sucy En Brie,94370
49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,816.0,,6.0,2.0,204886.0,Thiais,94320
37.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,816.0,,1.0,1.0,205000.0,Villiers Sur Marne,94350
40.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,816.0,1.0,1.0,2.0,205000.0,Sucy En Brie,94370
39.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,816.0,1.0,3.0,2.0,205000.0,Sucy En Brie,94370
61.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,816.0,2.0,9.0,3.0,205000.0,Bry Sur Marne,94360
37.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,816.0,,2.0,1.0,205000.0,Villiers-sur-marne,94350
30.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,816.0,,6.0,1.0,205000.0,Maisons Alfort,94700
38.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,816.0,1.0,4.0,2.0,205000.0,Villiers-sur-marne,94350
37.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,816.0,,2.0,1.0,205000.0,Villiers Sur Marne,94350
76.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,816.0,3.0,6.0,5.0,205000.0,Fresnes,94260
40.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,816.0,1.0,10.0,2.0,205000.0,Vitry Sur Seine,94400
37.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,816.0,,4.0,1.0,205000.0,Villiers Sur Marne,94350
60.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,816.0,2.0,4.0,3.0,205000.0,Choisy Le Roi,94600
38.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,816.0,1.0,8.0,2.0,205000.0,Le Perreux Sur Marne,94170
20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,816.0,,6.0,1.0,205000.0,Vincennes,94300
39.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,816.0,,4.0,1.0,205000.0,Sucy En Brie,94370
26.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,816.0,,2.0,1.0,205000.0,Saint-maur-des-fossés,94100
80.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,816.0,3.0,10.0,5.0,205000.0,Fresnes,94260
57.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,820.0,2.0,2.0,3.0,206000.0,Villeneuve Le Roi,94290
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
63.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,823.0,3.0,10.0,4.0,206700.0,Choisy Le Roi,94600
46.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,823.0,1.0,5.0,2.0,206700.0,Chevilly Larue,94550
52.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,826.0,1.0,4.0,2.0,207400.0,Villiers Sur Marne,94350
35.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,828.0,,1.0,1.0,208000.0,Thiais,94320
36.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,828.0,,6.0,1.0,208000.0,Thiais,94320
50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,828.0,1.0,6.0,2.0,208000.0,Creteil,94000
46.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,830.0,,6.0,2.0,208456.0,Thiais,94320
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,832.0,1.0,4.0,2.0,209000.0,Orly,94310
38.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,832.0,1.0,5.0,2.0,209000.0,La Queue En Brie,94510
78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,832.0,3.0,9.0,4.0,209000.0,Champigny Sur Marne,94500
61.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,832.0,2.0,10.0,3.0,209000.0,Le Plessis Trevise,94420
48.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,832.0,2.0,7.0,3.0,209000.0,Choisy Le Roi,94600
49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,832.0,2.0,7.0,3.0,209000.0,Choisy Le Roi,94600
46.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,832.0,1.0,5.0,2.0,209000.0,Villeneuve Le Roi,94290
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,832.0,1.0,4.0,2.0,209000.0,Orly,94310
65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,832.0,3.0,7.0,4.0,209000.0,L Hay Les Roses,94240
45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,832.0,1.0,6.0,2.0,209000.0,Champigny Sur Marne,94500
44.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,832.0,1.0,4.0,2.0,209000.0,La Queue En Brie,94510
63.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,832.0,2.0,7.0,3.0,209000.0,Bonneuil Sur Marne,94380
40.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,832.0,1.0,10.0,2.0,209000.0,Sucy En Brie,94370
100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1655.0,4.0,2.0,5.0,415357.0,Mandres Les Roses,94520
40.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,832.0,1.0,10.0,2.0,209000.0,Sucy En Brie,94370
58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,832.0,2.0,7.0,3.0,209000.0,Mandres Les Roses,94520
49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,834.0,,6.0,2.0,209315.0,Thiais,94320
44.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,1.0,6.0,2.0,210000.0,Val Pompadour,94460
44.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,1.0,6.0,2.0,210000.0,Val Pompadour,94460
38.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,2.0,5.0,2.0,210000.0,Le Kremlin Bicetre,94270
58.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,2.0,8.0,3.0,210000.0,,
55.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,,9.0,2.0,210000.0,Villiers Sur Marne,94350
